2018-06-12 21:34:43,bbf65339023bf627a1843073cab699ca1831aa96,87.393,master,apache/commons-collections,0,0,0,1,0,0,362,0,0.927536231884058,1.0,1.0,0.976,2.0
2018-06-11 23:02:26,6dbc3b396f25640581d12c2a5e5f5a340e52437a,86.644,master,apache/commons-collections,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2018-06-09 23:41:49,75e87fc76aeaa105fa57394d17dec11090725cff,86.644,master,apache/commons-collections,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2018-05-16 20:45:54,13ba1cc91ea441ab012fa4e9724fbca397f1b1cf,86.575,master,apache/commons-collections,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2018-05-15 18:25:22,7aff78974c9441dd65113029196f18fe41f2867e,86.575,master,apache/commons-collections,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2018-05-14 23:54:08,a047296d3ea56144e5a118c0cb79adcd79fa5edc,86.575,master,apache/commons-collections,0,0,0,1,0,0,105,0,0,0,0,0.0,0.0
2018-05-13 16:33:20,bcc005a0fd6b99637adf46a04dc2d02632a0c7f0,86.575,master,apache/commons-collections,0,0,0,1,0,0,259,0,0,0,0,0.0,0.0
2018-05-10 14:59:16,97842394dcaf445266e5d7e56e9fb34299f8e0e8,86.575,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2018-05-10 14:56:32,feeae120516d601a68ed4b5bfa5d62f6176832e1,86.575,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2018-03-29 17:55:49,0ca8f9b9feb2d74c6373d1762b1eb4a6b1f7f4b8,86.575,master,apache/commons-collections,0,1,0,0,6,0,6,0,0,0,0,0.0,0.0
2018-02-22 20:34:56,2dd7c4ad8ee6a051fce8edb5f64dc904c9514217,86.575,master,apache/commons-collections,0,1,0,0,6,0,12,0,0,0,0,0.0,0.0
2018-02-22 20:34:10,864fda4370a8d1bbd942400dd899653fd5d85244,86.575,master,apache/commons-collections,0,0,0,1,0,0,994,0,0,0,0,0.0,0.0
2018-02-22 20:33:43,8accf274ba10b7ed0a6659c7f34bb45d72d7c4ce,86.575,master,apache/commons-collections,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2018-02-22 20:32:51,68747912d250cdb8813b941ed65356a0bcc92135,86.575,master,apache/commons-collections,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2018-02-01 19:08:02,dee97c3ff1c9746282fae7ed39e16993cbe9d3de,86.575,master,apache/commons-collections,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2018-02-01 18:53:15,4a9bcd0f5211c91c4c2f47313c8f8013d0dfe03e,86.575,master,apache/commons-collections,0,1,0,0,10,0,36,100.0,1.0,1.0,1.0,1.0,1.0
2018-01-12 18:52:10,1e6435ec103c1d52b119602a3aa48bfa5775d01d,86.56,master,apache/commons-collections,0,1,0,0,15,0,0,0,0,0,0,0.0,0.0
2018-01-10 17:32:19,22daa5f1dd4396e94224841b3bf0e9f226e86695,86.56,master,apache/commons-collections,0,1,0,0,16,0,25,0.0,1.0,1.0,1.0,1.0,2.0
2018-01-07 20:40:36,db136b93dda101b819582d9461751e8aacbb8147,86.566,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2018-01-03 17:09:54,598ab40a59f575b12aa2122b7136d42a5b865e1c,86.572,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2017-12-31 06:19:26,2fd2a76110af7ae07712af01708cc00310af64ef,86.61,master,apache/commons-collections,0,1,0,0,3,0,3,0.0,1.0,1.0,1.0,1.0,2.0
2017-12-29 18:03:23,45f42120a6fc01455dc1e58b4441200e39a532d8,86.616,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2017-12-29 17:59:54,8b6dc36b3732419de921c9205f9592c52dea220d,86.616,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2017-12-28 20:40:28,36d33722c37417b2fba57106fee185a5e422ee47,86.616,master,apache/commons-collections,0,1,0,0,19,0,0,0,0,0,0,0.0,0.0
2017-12-28 20:25:51,8e09f5f538db789ba72b52b39c56e7b111f142d5,86.616,master,apache/commons-collections,0,1,0,0,20,0,0,0,0,0,0,0.0,0.0
2017-12-28 00:10:14,92c5e6f1e103a23ad8ba8eaa42f5ff37537dff47,86.616,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2017-12-27 23:18:09,2288112664e3f7c3b10176441d9ebdefe095e75f,86.624,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2017-12-27 23:14:47,9639ccb2fc13032e21a1e898dff805482a353270,86.616,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2017-12-27 23:06:32,5023b45c003e240a90e6a702c53cb3fda61365f4,86.616,master,apache/commons-collections,0,0,0,1,0,0,1784,0,0,0,0,0.0,0.0
2017-10-28 16:54:29,0b1460dadb5934ebeb0c1c6ef79992606cdb91f0,86.616,master,apache/commons-collections,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2017-10-19 19:31:21,94cfcc6989af75eadab26041a484bf02ad374578,86.616,master,apache/commons-collections,0,0,0,1,0,0,27,0,0,0,0,0.0,0.0
2017-10-14 19:44:42,be6789ced66778415184f6d36bf662704cbbd911,86.616,master,apache/commons-collections,0,0,0,1,0,0,414,0,0,0,0,0.0,0.0
2017-10-14 16:55:48,b9522976f462687b0693b7229ba5c7faee0cb74b,86.616,master,apache/commons-collections,0,0,0,1,0,0,110,0,0,0,0,0.0,0.0
2017-10-14 01:04:36,641aa1c663ebead0189bf001a06ee56463070ddb,86.624,master,apache/commons-collections,0,0,0,1,0,0,228,0,0.7837837837837838,0.7837837837837838,1.0,0.856,1.398
2017-10-12 08:07:27,87417154f28ae944243ae2bdb9d9ce0d31f5c892,86.616,master,apache/commons-collections,0,0,0,1,0,0,13,0,0,0,0,0.0,0.0
2017-10-12 07:57:53,b15deac11af9ba749f3492f62e49e5e4ca63edc8,86.616,master,apache/commons-collections,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2017-10-11 22:43:00,07de4dd578727555bb94ed421498f455838b317d,86.616,master,apache/commons-collections,0,0,0,1,0,0,46,0,0,0,0,0.0,0.0
2017-10-11 22:42:03,1bcfa1cc87889cd97e62a9402079f5bc70a0f563,86.616,master,apache/commons-collections,0,1,0,0,44,0,0,90.909,0,0,0,0.0,0.0
2017-10-11 22:40:02,b9e2a97758ba6c007fcda160c4d8b0528bdbfebd,86.616,master,apache/commons-collections,0,0,0,1,0,0,76,0,0.5,1.0,1.0,0.833,2.0
2017-10-11 22:39:58,eed8a7adb3de7441751e846f4a75d110dd205f23,86.616,master,apache/commons-collections,0,0,0,1,0,0,12,0,0,0,0,0.0,0.0
2017-10-11 22:26:23,8713af90d540e7bb01f8ba1fd99f6c04e41a7433,86.616,master,apache/commons-collections,0,0,0,1,0,0,306,0,0.9052132701421801,0.990521327014218,1.0,0.965,1.972
2017-10-04 04:44:42,1d21a49c27d9eab8d02785a783fcfba387a3e8e1,85.118,master,apache/commons-collections,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2017-10-04 04:38:52,9d4f2ba886b003980f2c37a4de7a3e6c3c701820,85.118,master,apache/commons-collections,0,0,0,1,0,0,18,0,1.0,1.0,1.0,1.0,2.0
2017-10-04 04:19:38,1cdad51a01ed767259016b5f6e34f873943e3c62,85.118,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2017-10-02 09:54:47,c8bdf60d1d0be609094e14054be0b9af0fb05521,85.118,master,apache/commons-collections,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2017-10-02 09:28:09,6f356338786c4243a21b0e506469d2e3a71148e2,85.14,master,apache/commons-collections,0,0,0,1,0,0,40,0,0,0,0,0.0,0.0
2017-09-25 18:00:13,afebe421ea7317f084c2bfe19145c0d640e1dcd8,85.118,master,apache/commons-collections,0,0,0,1,0,0,373,0,0,0,0,0.0,0.0
2017-09-20 18:46:55,10ad95330b5f15a1780deccc95d8f91b87e4ab73,85.118,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2017-09-20 17:14:28,6e096e9fca58b1bfd01a0f048df10976d488b948,85.118,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2017-09-20 16:43:01,85e963aa79cc90fe55d93c2aaa5e0396e067e298,85.118,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2017-09-20 07:19:26,80ec288ee76bc278d70aa234cbea407a2c9e82a2,85.118,master,apache/commons-collections,0,0,0,1,0,0,22,0,0,0,0,0.0,0.0
2017-09-16 09:10:37,d95543d8187af69257f9c0f334bff3f90e6dbb4e,85.118,master,apache/commons-collections,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2017-09-16 08:52:08,44985a1266edf1fb6ff391b23e6441c126e83b74,85.118,master,apache/commons-collections,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2017-09-13 07:59:34,e736f41062e5dc4227fd5874b0f4e0e30ccad8a5,85.118,master,apache/commons-collections,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2017-09-12 22:30:42,1081b725bea339fcda33d70c71b9eb1859d60d8f,85.118,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2017-09-12 20:54:45,1068d4cd6a97a700ae5c7ecc312f9aa172fd4840,85.118,master,apache/commons-collections,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2017-09-12 14:46:53,6a10051a7b5b3c615180413fe116c61780754969,85.118,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2017-09-12 12:36:50,49a5c0a4eec04e5f372c8a6c07d6a5efdc17122a,85.138,master,apache/commons-collections,0,0,0,1,0,0,27,0,0,0,0,0.0,0.0
2017-09-12 11:04:31,29d2e93966e7fb99a888a58ab43480e485dcdfc6,85.116,master,apache/commons-collections,0,1,0,0,292,0,222,0,0,0,0,0.0,0.0
2017-09-12 10:40:13,8dceb1c85f4c13e1688206d540932ffb96e2e162,85.116,master,apache/commons-collections,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2017-08-02 18:36:03,3633bbd32c07cb36039c9a1a1d5ca27a2ae3882e,85.124,master,apache/commons-collections,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2017-08-02 18:16:10,df6474ed2be7220dcc650d8c417a241e18bfaebf,85.124,master,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2017-08-02 18:13:32,7166644ffca595662286636102aa5e7190fd53f7,85.124,master,apache/commons-collections,0,0,0,1,0,0,15,0,0,0,0,0.0,0.0
2017-08-02 18:06:46,e5d0c9df84b59ff73840ddaa6c47c607bb10b77b,85.124,master,apache/commons-collections,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2017-07-27 06:43:20,f4a63c4c72770fd099dbe11bc56d6e094a62c93c,85.124,master,apache/commons-collections,0,0,0,1,0,0,21,0,0,0,0,0.0,0.0
2017-07-25 21:15:15,ee512ca286da5937f5f168f882091edbdbdada57,85.115,master,apache/commons-collections,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0
2017-06-12 18:48:33,f0f364fd9d946483f947011a3557c1e6f2e5d8ee,85.13,trunk,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2017-05-28 00:48:12,a2609356e0873d316c190ecc14f795118cbbf200,85.13,trunk,apache/commons-collections,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0
2017-05-24 09:48:16,441df91aa12956103304f59a6a94b473c13bfc9d,85.145,trunk,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2017-05-24 08:49:04,9f0d58985f4588981eefaca0408e767eff1bef73,85.147,trunk,apache/commons-collections,0,1,0,0,21,0,3,100.0,1.0,1.0,0.0,0.667,1.0
2017-05-21 06:48:17,a26fcf58e4404186c8af82920894a8b98af377bf,85.135,trunk,apache/commons-collections,0,1,0,0,4,0,0,0,0,0,0,0.0,0.0
2017-04-28 17:20:15,117d7e80dcc139723190744e323c654af28853cd,85.135,trunk,apache/commons-collections,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2017-04-07 18:48:21,117d7e80dcc139723190744e323c654af28853cd,85.121,trunk,apache/commons-collections,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2017-02-11 10:47:55,30b2acadc2dfe67fe90f7fb6e0469f38c5389b47,85.121,trunk,apache/commons-collections,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0
2016-10-21 07:09:06,3c1867e231093319b1bbbe5b0362d4063517cf24,85.121,trunk,apache/commons-collections,0,1,0,0,2,0,3,0,0,0,0,0.0,0.0
2016-09-12 20:48:58,c2c01cbb859a3eb2b08c3ee8467ff9cb32df1a6b,85.121,trunk,apache/commons-collections,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0
2016-08-04 18:19:27,a270ff62852e62b5ac0f943a7e57292a72b77271,85.121,trunk,apache/commons-collections,0,1,0,0,11,0,66,100.0,0.3442622950819672,1.0,1.0,0.781,1.0
2016-06-29 17:49:32,1792c34603cc5e9cb4aba1b97d27bba5a255b349,85.114,trunk,apache/commons-collections,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2016-06-07 00:58:43,ec9b71b95d74f1c8a977bcaaed9cbeec8581a60a,85.114,trunk,apache/commons-collections,0,1,0,0,10,0,12,0,0,0,0,0.0,0.0
2016-05-20 23:48:40,2ce582ee66e1d25c2e3282a92f53d78ee2de157c,85.114,trunk,apache/commons-collections,0,1,0,0,4,0,0,0,0,0,0,0.0,0.0
2016-05-20 22:50:34,5187b217882875dcd593538eee5e985b3b9a7ffd,85.114,trunk,apache/commons-collections,0,1,0,0,2,0,0,0,0,0,0,0.0,0.0
2016-03-12 00:48:38,979a93d7b67e794f92a94a3ee776e5e553c21696,85.113,trunk,apache/commons-collections,0,1,0,0,2,0,0,0,0,0,0,0.0,0.0
2016-03-11 23:49:10,c62ad3c0154a13666438ee1aad1c2ed8978fd761,85.113,trunk,apache/commons-collections,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0
2016-03-11 21:50:03,42d42b2397bd4cd96dcba38165f59973cd04cf69,85.097,trunk,apache/commons-collections,0,1,0,0,10,0,8,100.0,0,0,0,0.0,0.0
2016-02-06 15:48:27,cfffa7138c04b971d119a5da94b9a71d610bba0a,85.097,trunk,apache/commons-collections,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2016-01-19 06:48:03,3d058406e28083d1e65a97926a3a5f1babc5c0d8,85.097,trunk,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2015-12-11 11:48:46,634917ecc8e3d8046cae12cdc7017441843323db,85.097,trunk,apache/commons-collections,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2015-12-09 18:15:12,5627d22fdf75ace6dcaaa8a370271210b07409af,85.097,trunk,apache/commons-collections,0,0,0,1,0,0,86,0,0,0,0,0.0,0.0
2015-12-02 11:48:43,33f04b39debcae2599dcdcfd23af4fa7f9aad9ce,85.097,trunk,apache/commons-collections,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2015-12-02 09:48:11,7c390648ab339f6f340630bdccb3d53ce61a251e,85.097,trunk,apache/commons-collections,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0
2015-12-01 13:48:31,123ed9c90d0e1569012a982336cc9bd515a277b0,85.097,trunk,apache/commons-collections,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2021-12-21 04:24:57,843494daa452ef9ceba14ca1ad34cb505d4ca8d3,87.638,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-12-10 01:54:21,99c99b6e78383748b24e74fa72d69aea7126ec9f,87.638,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-12-07 04:19:17,be834471b11a98b42002cc129fc2c07e6a91b95c,87.791,master,apache/commons-io,0,1,0,0,2,0,0,100.0,0,0,0,0.0,0.0
2021-12-07 03:52:55,a8ae408b28dcd867af6b531cf73925458abdde52,87.791,master,apache/commons-io,0,1,0,0,2,0,0,0,0,0,0,0.0,0.0
2021-12-07 03:41:01,a15f294c3a0fce84ba37101b1199a330ebc3d70c,87.587,master,apache/commons-io,0,1,0,0,2,0,0,0,0,0,0,0.0,0.0
2021-12-07 03:37:02,078ca89559f18f08b78240e6b847391a1fcf28fe,87.638,master,apache/commons-io,0,1,0,0,4,0,0,100.0,0,0,0,0.0,0.0
2021-11-22 04:53:57,121aa64f1ba8b3eda93af4c3770168cb4470656f,87.791,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-11-12 13:18:01,5300267aa9d13ec0f800b221e3086e835be697be,87.791,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-11-07 17:17:38,d790873fdd9f8c39475812d5ade94d08675ed722,87.638,master,apache/commons-io,0,1,0,0,6,0,2,100.0,0,0,0,0.0,0.0
2021-11-07 16:01:23,e32e93982dbffe726652f8bde8352e096ae263f5,87.604,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-11-07 15:54:00,5463aca963efb2c3a6da018df0941e82bff1a824,87.791,master,apache/commons-io,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0
2021-11-07 03:20:44,f126b022a8e15632cf4151d334dc77b9e63b4496,87.638,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-11-06 20:58:19,c525935dec0f4e66ed264adadbe1530de66659c9,87.74,master,apache/commons-io,0,1,0,0,37,0,281,0,0.2719298245614035,0.0,0.22807017543859648,0.167,0.0
2021-11-06 18:52:02,2c9a10d864d2208b8bd23e5fb5a1c520c1520be9,88.349,master,apache/commons-io,0,1,0,0,63,0,51,0,1.0,1.0,1.0,1.0,2.0
2021-11-06 18:10:54,5b4b0380528000f7c019f71ef1e144ab2bca5a8b,88.475,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-11-06 13:54:12,d3b043a2ce926509fe4ed04160db7a73339a2964,88.321,master,apache/commons-io,0,1,0,0,112,0,16,100.0,1.0,0.0,0.5454545454545454,0.515,0.0
2021-11-06 13:33:48,03ebf60ce026b22c3874ad77a912df03dddff0d6,88.364,master,apache/commons-io,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0
2021-11-06 12:58:39,49b13ef698bf15e57bdff66c5f67887e8e0eb865,88.35,master,apache/commons-io,0,1,0,0,8,0,12,100.0,1.0,1.0,1.0,1.0,1.0
2021-11-06 12:12:54,1ed363e2f8d30dcfa46ad212362ac7e30a2bb4e2,88.32,master,apache/commons-io,0,1,0,0,2,0,0,0,0,0,0,0.0,0.0
2021-11-06 11:55:49,3f97206b8878c028c64c5edd798d3cbf0e49d1a4,88.32,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2021-11-06 11:51:06,9641f7eb5076d9180763a6eb0a93a85d4f9b0fe7,88.334,master,apache/commons-io,0,1,0,0,92,0,0,100.0,0.0,0.0,0.2857142857142857,0.095,0.0
2021-11-03 06:45:05,e70e0599488e21f611927bbd6e448c47113bc471,88.501,master,apache/commons-io,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2021-11-01 16:14:39,d0233bf238e571a9033af3c1c184852ad697d1a7,88.501,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-10-31 18:30:20,d47d625275b05643459d47ea9862e827bd672653,88.487,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2021-10-31 03:02:35,5648a9dc560c760792b61e1ac6d5c00e1206748a,88.501,master,apache/commons-io,0,1,0,0,104,0,3,0,1.0,1.0,1.0,1.0,2.0
2021-10-30 18:22:47,51f4de0c25cb1c9cf8402b9c6c0f20e94112f7ca,88.39,master,apache/commons-io,0,1,0,0,18,0,0,100.0,0.0,0.0,0.0,0.0,0.0
2021-10-30 17:23:18,4c7a0d16f336fb76e83c85a726fc80a5a8b1db2b,88.367,master,apache/commons-io,0,0,0,1,0,0,9,0,0,0,0,0.0,0.0
2021-10-30 16:11:35,40cf7ce7dcac85d73115862590291bd99dac35a7,88.492,master,apache/commons-io,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0
2021-10-30 16:08:56,aac69176c55014d765cedc3949b87fddc4f12383,88.339,master,apache/commons-io,0,1,0,0,35,0,28,0,1.0,1.0,0.7352941176470589,0.912,2.0
2021-10-28 22:46:06,8827b4e0f00c4ce57bdaffdaac1a3d72ac38a48a,88.367,master,apache/commons-io,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0
2021-10-28 20:35:06,26889af2d54cbe094f75b23bc5ae40b5fbec6417,88.506,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-10-28 19:54:51,e49cbb31c4c0551327eb8ee3161490c80214cf2f,88.367,master,apache/commons-io,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2021-10-22 14:13:24,a7319d27002ef5b71e0bea932c59ebcd042ac8ff,88.367,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-10-19 15:39:18,8f7a6430d535b0227fc25cb917af94b9339c3b19,88.367,master,apache/commons-io,0,1,0,0,66,0,0,100.0,0,0,0,0.0,0.0
2021-10-19 15:38:32,3c20580ba7533e15957a1b5c431b5c589d266cbd,88.492,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2021-10-19 15:35:13,276bd98be670c7271814023d5306fe4838d49b93,88.506,master,apache/commons-io,0,1,0,0,34,0,21,100.0,1.0,1.0,1.0,1.0,1.0
2021-10-19 12:13:54,bc53cdac20a0ad72af09ffc8f11504feee850f25,88.36,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2021-10-18 12:09:28,7cba8ae576cf34b260450e076519ba197553ef4a,88.36,master,apache/commons-io,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0
2021-10-16 19:25:01,0b87b98e8d0e466885ba1eb1e043da9f586001f5,88.36,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2021-10-16 18:14:31,719a3edb60513ba91049f0239d0180e72f424438,88.372,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-10-16 17:43:38,af228dc8f9923d5799d1dd3e6b3382310c7e150b,88.484,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-10-12 01:30:05,5911ca64d08c110bc7a612dbef2f278d5dd2a9ab,88.372,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-10-12 00:32:13,ad84630f10fa4a2ce6bfaff0b32b2bf071db0eee,88.358,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-10-12 00:31:20,cbcb88af9ab389b595b06f3a60111192e56c09fe,88.358,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-10-12 00:26:07,8da2830deb11e2d3026ebee6691e77bdb933ae0f,88.372,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-10-03 16:14:01,299be6383ddef3472aed05427ad6dfba64abc17e,88.484,master,apache/commons-io,0,1,0,0,296,0,8,24.242,1.0,1.0,1.0,1.0,1.435
2021-10-03 13:59:54,496d9dae44d420889690e526e4d3968e5571c560,89.077,master,apache/commons-io,0,1,0,0,19,0,4,100.0,1.0,1.0,0.0,0.667,1.0
2021-10-02 19:26:52,ccbf29952e16a304164b9d93d54d26dd79a6eb1c,88.947,master,apache/commons-io,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0
2021-10-02 16:19:06,c819ca0c3fcdbb6641faca23b7920d1a5bfb917d,88.947,master,apache/commons-io,0,1,0,0,2,0,581,0,1.0,0.0,0.0,0.333,0.0
2021-09-28 19:05:36,e90866fcd5de46216f30def7704b8aaaf0a801b0,89.074,master,apache/commons-io,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0
2021-09-28 17:50:49,25305df79ead0dbedc52ee6fa334dfb27c1a4852,89.031,master,apache/commons-io,0,1,0,0,22,0,0,100.0,0.0,0.0,1.0,0.333,0.0
2021-09-28 17:38:33,f93174149c61b78c7a3bcd7f669a18073bc20439,88.876,master,apache/commons-io,0,1,0,0,6,0,0,0,0.0,0.0,0.0,0.0,0.0
2021-09-28 15:51:18,a94056597c1152386a9b5bdff9fa7f585fa42c70,89.003,master,apache/commons-io,0,0,0,1,0,0,20,0,0,0,0,0.0,0.0
2021-09-28 00:35:38,4163ab3c377bdb1fa39a562242250df2055f04eb,88.876,master,apache/commons-io,0,0,0,1,0,0,14,0,0.0,0.0,0.0,0.0,0.0
2021-09-27 20:17:00,46779065d258bc6429d330843267f1ca3d0ce99d,88.905,master,apache/commons-io,0,0,0,1,0,0,7,0,1.0,0.0,0.0,0.333,0.0
2021-09-27 18:40:09,e3cac4756acac4a961955f0312ad545ccd569e63,89.031,master,apache/commons-io,0,0,0,1,0,0,130,0,0,0,0,0.0,0.0
2021-09-27 14:42:50,dd9e526625d9b98bd56e1401c95faf645982c86b,88.905,master,apache/commons-io,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0
2021-09-26 19:46:34,ea11270dbe18ea9bd2bfe5eb233b93dce904e546,88.89,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-09-26 19:03:54,010299c21811b11a41c8d5bd73023f75eb29058e,88.905,master,apache/commons-io,0,1,0,0,24,0,40,0,1.0,1.0,0.631578947368421,0.877,2.0
2021-09-26 18:00:14,3ca55e92e8493429317554ff220e71bf0125cf7f,89.003,master,apache/commons-io,0,1,0,0,3,0,3,0,0.0,0.0,0.0,0.0,0.0
2021-09-26 17:49:02,7b4a50a3612fa04300c7427f94917d9eb85b039d,89.031,master,apache/commons-io,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0
2021-09-26 17:02:11,d9c1ddea713a7eb6c990c8996c850c8758894759,88.905,master,apache/commons-io,0,1,0,0,4,0,0,0,0,0,0,0.0,0.0
2021-09-26 15:52:54,5f22162d13b5d4972181491e6bd943b334e09cf7,88.892,master,apache/commons-io,0,1,0,0,17,0,18,100.0,1.0,1.0,1.0,1.0,1.0
2021-09-26 15:37:04,ff6fd46bf45e6592420c095e506168a9366c16f0,88.9,master,apache/commons-io,0,0,0,1,0,0,8,0,0.0,0.0,0.0,0.0,0.0
2021-09-26 14:16:26,f191b33d7275f1094d8d82184b44de674c3b849f,88.883,master,apache/commons-io,0,1,0,0,8,0,0,0,0,0,0,0.0,0.0
2021-09-26 01:12:36,d09bfe7a017be24f1e6ecca5bd110c900fd0723c,88.897,master,apache/commons-io,0,1,0,0,44,0,0,0,0,0,0,0.0,0.0
2021-09-26 01:09:30,99003e7ff307c8a43b49e9097a5d77ec27ffb9d0,88.897,master,apache/commons-io,0,1,0,0,13,0,0,0,0,0,0,0.0,0.0
2021-09-25 21:29:06,7ca537c9b3ea994a2c24f2a116a1f60e20349ee0,88.883,master,apache/commons-io,0,1,0,0,11,0,0,0.0,1.0,1.0,1.0,1.0,2.0
2021-09-25 19:10:28,69fbbdd1b5d341d3bc75015e474ef378efea71f6,88.898,master,apache/commons-io,0,1,0,0,7,0,0,100.0,0.0,0.0,1.0,0.333,0.0
2021-09-23 21:44:00,ddf008f5a887116ffde5ef288cdb95e32b1c047c,88.898,master,apache/commons-io,0,0,0,1,0,0,17,0,1.0,1.0,1.0,1.0,2.0
